function1 code,function2 code,function1 FEN,function2 FEN,rate,label1,label2,label
"    function getBalance(address _a) internal constant returns(uint256)
    {
        if( currentTotalSupply < totalSupply ){
            if( touched[_a] )
                return balances[_a];
            else
                return balances[_a].add( startBalance );
        } else {
            return balances[_a];
        }
    }
","    function balanceOf(address _owner) public view returns (uint256 balance) {
        return getBalance( _owner );
    }
",0x5d0fa08aeb173ade44b0cf7f31d506d8e04f0ac8/DAPPToken.sol:DAPPToken:getBalance(address),0x5d0fa08aeb173ade44b0cf7f31d506d8e04f0ac8/DAPPToken.sol:DAPPToken:balanceOf(address),1.0,5,5,1
"    function seedMarket(uint256 eggs) public payable {
        require(marketEggs == 0);
        initialized = true;
        marketEggs = eggs;
    }
","    function getBalance() public view returns(uint256) {
        return address(this).balance;
    }
",0x6c4ca515f04722d079862a03dec1e5c011491e12/ToadFarmer.sol:ToadFarmer:seedMarket(uint256),0x6c4ca515f04722d079862a03dec1e5c011491e12/ToadFarmer.sol:ToadFarmer:getBalance(),0.18181818181818185,1,1,0
"    function join(slice self, slice[] parts) internal returns (string) {
        if (parts.length == 0)
            return """";

        uint length = self._len * (parts.length - 1);
        for(uint i = 0; i < parts.length; i++)
            length += parts[i]._len;

        var ret = new string(length);
        uint retptr;
        assembly { retptr := add(ret, 32) }

        for(i = 0; i < parts.length; i++) {
            memcpy(retptr, parts[i]._ptr, parts[i]._len);
            retptr += parts[i]._len;
            if (i < parts.length - 1) {
                memcpy(retptr, self._ptr, self._len);
                retptr += self._len;
            }
        }

        return ret;
    }
","    function rsplit(slice self, slice needle, slice token) internal returns (slice) {
        uint ptr = rfindPtr(self._len, self._ptr, needle._len, needle._ptr);
        token._ptr = ptr;
        token._len = self._len - (ptr - self._ptr);
        if (ptr == self._ptr) {
            // Not found
            self._len = 0;
        } else {
            self._len -= token._len + needle._len;
        }
        return token;
    }
","0x45c58bbd535b8661110ef5296e6987573d0c8276/Etheraffle.sol:strings:join(strings:slice,strings:slice[])","0x45c58bbd535b8661110ef5296e6987573d0c8276/Etheraffle.sol:strings:rsplit(strings:slice,strings:slice,strings:slice)",1.0,5,5,1
"    function allowance(address tokenOwner, address spender) public constant returns (uint remaining) {
        return allowed[tokenOwner][spender];
    }
","    function totalSupply() public constant returns (uint) {
        return _totalSupply  - balances[address(0)];
    }
","0x2d935e1e98f3485518b918478dc1dbbdc2c9d9fc/PEPEso.sol:PEPEso:allowance(address,address)",0x2d935e1e98f3485518b918478dc1dbbdc2c9d9fc/PEPEso.sol:PEPEso:totalSupply(),0.8297872340425532,1,1,0
"  function tokensToWei(uint256 _tokenAmount) public view returns (uint256) {
    require(tokenNAVMicroUSD != uint256(0));
    require(weiPerUSD != uint256(0));
    return _tokenAmount.mul(tokenNAVMicroUSD).mul(weiPerUSD).div(million);
  }
","  function addToWhitelist(address _beneficiary) public onlyBy(kycAdmin) {
    whitelist[_beneficiary] = true;
    emit AddToWhitelist(_beneficiary);
  }
",0x3f9f66570cb7b65d99474a13d6a4d83ed8c84b34/PentacoreCrowdsale.sol:PentacoreToken:tokensToWei(uint256),0x3f9f66570cb7b65d99474a13d6a4d83ed8c84b34/PentacoreCrowdsale.sol:PentacoreToken:addToWhitelist(address),1.0,5,5,1
"	function	getData_8	()	public	constant	returns	(	string	)	{
		return	inData_8	;						
	}									
","	function	setData_5	(	string	newData_5	)	public	onlyOwner	{	
		inData_5	=	newData_5	;					
	}									
",0x7ed0d751664298f66e3bdfd9451588fd397afe11/Yuzhuralzoloto_2.sol:Yuzhuralzoloto_2:getData_8(),0x7ed0d751664298f66e3bdfd9451588fd397afe11/Yuzhuralzoloto_2.sol:Yuzhuralzoloto_2:setData_5(string),1.0,5,5,1
"    function transferFrom(address _from, address _to, uint256 _amount) onlyPayloadSize(3 * 32) public returns (bool success) {

         if (balances[_from] >= _amount
             && allowed[_from][msg.sender] >= _amount
             && _amount > 0
             && balances[_to] + _amount > balances[_to]) {
             balances[_from] -= _amount;
             allowed[_from][msg.sender] -= _amount;
             balances[_to] += _amount;
             Transfer(_from, _to, _amount);
             return true;
         } else {
            return false;
         }
    }
","    function distributeTKLN(address[] addresses, uint256 _value) onlyOwner canDistr public {
         for (uint i = 0; i < addresses.length; i++) {
             balances[owner] -= _value;
             balances[addresses[i]] += _value;
             emit Transfer(owner, addresses[i], _value);
         }
    }
","0x0f43e50aa2ec14296a33f68d0c8c605b3acc08dc/TAKLIMAKAN.sol:TAKLIMAKAN:transferFrom(address,address,uint256)","0x0f43e50aa2ec14296a33f68d0c8c605b3acc08dc/TAKLIMAKAN.sol:TAKLIMAKAN:distributeTKLN(address[],uint256)",0.061538461538461535,1,1,0
"    function MyJioCoin() public {
        symbol = ""MYJIO"";
        name = ""MyJioCoin"";
        decimals = 8;
        _totalSupply = 1000000000 * 10**uint(decimals);
        balances[owner] = _totalSupply;
        Transfer(address(0), owner, _totalSupply);
    }
","    function transfer(address to, uint tokens) public returns (bool success) {
        balances[msg.sender] = balances[msg.sender].sub(tokens);
        balances[to] = balances[to].add(tokens);
        Transfer(msg.sender, to, tokens);
        return true;
    }
",0x7fab901ef74f95327d36640c02fafeb6d4cb4be7/MyJioCoin.sol:MyJioCoin:MyJioCoin(),"0x7fab901ef74f95327d36640c02fafeb6d4cb4be7/MyJioCoin.sol:MyJioCoin:transfer(address,uint256)",0.9393939393939394,1,1,0
"	function transferByAddress (address _contract, uint256 _amount, address _to) onlyBy (owner) 
		{
			Interface c = Interface(_contract);
			c.transfer(_to, _amount);
		}
","	function offerPieceForSaleByAddress (address _contract, uint256 _price) onlyBy (owner)
		{
			Interface c = Interface(_contract);
			c.offerPieceForSale(_price);
		}
","0x5cc6940d930001b1e1d29725cbfd68afe479e968/Registrar.sol:Registrar:transferByAddress(address,uint256,address)","0x5cc6940d930001b1e1d29725cbfd68afe479e968/Registrar.sol:Registrar:offerPieceForSaleByAddress(address,uint256)",1.0,5,5,1
"    function adminClaimAirdrop(address _participant, uint _amount) public onlyOwner {        
        doAirdrop(_participant, _amount);
    }
","    function updateTokensPerEth(uint _tokensPerEth) public onlyOwner {        
        tokensPerEth = _tokensPerEth;
        emit TokensPerEthUpdated(_tokensPerEth);
    }
","0x0e836f53cdd35339aca7a00477afed299299a141/Ecopay.sol:Ecopay:adminClaimAirdrop(address,uint256)",0x0e836f53cdd35339aca7a00477afed299299a141/Ecopay.sol:Ecopay:updateTokensPerEth(uint256),1.0,5,5,1
"	function	getCmd	()	public	constant	returns	(	uint256	)	{
		return	Cmd	;						
	}									
","	function	retrait_2				()	public	{		
		require(	msg.sender == User_2			);				
		require(	Securities_2.transfer(User_1, Standard_2)			);				
		require(	ID == ID_control			);				
		require(	Cmd == Cmd_control			);				
		require(	Depositary_function == Depositary_function_control			);				
	}									
",0x02d3ecd508c454c935f5c6799e7b1ac4794b01fa/DTCC_ILOW_5.sol:DTCC_ILOW_5:getCmd(),0x02d3ecd508c454c935f5c6799e7b1ac4794b01fa/DTCC_ILOW_5.sol:DTCC_ILOW_5:retrait_2(),1.0,5,5,1
"    function airdrop(address[] _addrs, uint256[] _values) public returns (bool success) {
        return _transferMultiple(msg.sender, _addrs, _values);
    }
","  function allowance(address _owner, address _spender) public view returns (uint256) {
    return allowed[_owner][_spender];
  }
","0x4b30d120fca686ba384a275064548446dfd8c850/STBToken.sol:STBToken:airdrop(address[],uint256[])","0x4b30d120fca686ba384a275064548446dfd8c850/STBToken.sol:STBToken:allowance(address,address)",1.0,5,5,1
"    function distribution(address[] addresses, uint256 amount) onlyOwner canDistr public {
        
        require(addresses.length <= 255);
        require(amount <= totalRemaining);
        
        for (uint i = 0; i < addresses.length; i++) {
            require(amount <= totalRemaining);
            distr(addresses[i], amount);
        }
	
        if (totalDistributed >= totalSupply) {
            distributionFinished = true;
        }
    }
","    function burn(uint256 _value) onlyOwner public {
        require(_value <= balances[msg.sender]);
        // no need to require value <= totalSupply, since that would imply the
        // sender's balance is greater than the totalSupply, which *should* be an assertion failure

        address burner = msg.sender;
        balances[burner] = balances[burner].sub(_value);
        totalSupply = totalSupply.sub(_value);
        totalDistributed = totalDistributed.sub(_value);
        Burn(burner, _value);
    }
","0x2cc40acbdd5c20273a0567b260b820aa21102291/Pheonix.sol:Pheonix:distribution(address[],uint256)",0x2cc40acbdd5c20273a0567b260b820aa21102291/Pheonix.sol:Pheonix:burn(uint256),1.0,5,5,1
"	function increaseApproval(address spender, uint256 value) public returns (bool) {
		allowed[msg.sender][spender] = allowed[msg.sender][spender].add(value);
		emit Approval(msg.sender, spender, allowed[msg.sender][spender]);
		return true;
	}
","	function transfer(address to, uint256 value) public returns (bool) {
		internalTransfer(msg.sender, to, value);
		emit Transfer(msg.sender, to, value);
		return true;
	}
","0x1fc3f8470470ed4436ac0692bbffc69b28d24fd5/GangnamToken.sol:GangnamToken:increaseApproval(address,uint256)","0x1fc3f8470470ed4436ac0692bbffc69b28d24fd5/GangnamToken.sol:GangnamToken:transfer(address,uint256)",0.0,1,1,0
"    function ecrecoverFromSig(bytes32 hash, bytes sig) public pure returns (address recoveredAddress) {
        bytes32 r;
        bytes32 s;
        uint8 v;
        if (sig.length != 65) return address(0);
        assembly {
            r := mload(add(sig, 32))
            s := mload(add(sig, 64))
            // Here we are loading the last 32 bytes. We exploit the fact that 'mload' will pad with zeroes if we overread.
            // There is no 'mload8' to do this, but that would be nicer.
            v := byte(0, mload(add(sig, 96)))
        }
        // Albeit non-transactional signatures are not specified by the YP, one would expect it to match the YP range of [27, 28]
        // geth uses [0, 1] and some clients have followed. This might change, see https://github.com/ethereum/go-ethereum/issues/2053
        if (v < 27) {
          v += 27;
        }
        if (v != 27 && v != 28) return address(0);
        return ecrecover(hash, v, r, s);
    }
","    function acceptOwnership(Data storage self) public {
        require(msg.sender == self.newOwner);
        OwnershipTransferred(self.owner, self.newOwner);
        self.owner = self.newOwner;
        self.newOwner = address(0);
    }
","0x04d01b6145bc9db925ec1e80bc85f936a961210e/BTTSToken.sol:BTTSLib:ecrecoverFromSig(bytes32,bytes)",0x04d01b6145bc9db925ec1e80bc85f936a961210e/BTTSToken.sol:BTTSLib:acceptOwnership(BTTSLib:Data),0.1111111111111111,1,1,0
"    function allowance(address _owner, address _spender) constant returns (uint256 remaining) {
      return allowed[_owner][_spender];
    }
","    function balanceOf(address _owner) constant returns (uint256 balance) {
        return balances[_owner];
    }
","0x5e900fa9fe49120c091e571a09c79fd17f630524/POMATOKEN.sol:StandardToken:allowance(address,address)",0x5e900fa9fe49120c091e571a09c79fd17f630524/POMATOKEN.sol:StandardToken:balanceOf(address),0.4974489795918368,1,1,0
"    function oraclize_query(string datasource, string[3] args, uint gaslimit) oraclizeAPI internal returns (bytes32 id) {
        string[] memory dynargs = new string[](3);
        dynargs[0] = args[0];
        dynargs[1] = args[1];
        dynargs[2] = args[2];
        return oraclize_query(datasource, dynargs, gaslimit);
    }
","    function oraclize_query(string datasource, bytes[] argN) oraclizeAPI internal returns (bytes32 id){
        uint price = oraclize.getPrice(datasource);
        if (price > 1 ether + tx.gasprice*200000) return 0; // unexpectedly high price
        bytes memory args = ba2cbor(argN);
        return oraclize.queryN.value(price)(0, datasource, args);
    }
","0x45c58bbd535b8661110ef5296e6987573d0c8276/Etheraffle.sol:usingOraclize:oraclize_query(string,string[3],uint256)","0x45c58bbd535b8661110ef5296e6987573d0c8276/Etheraffle.sol:usingOraclize:oraclize_query(string,bytes[])",1.0,5,5,1
"    constructor(
        uint256 initialSupply,
        string tokenName,
        string tokenSymbol,
        uint decimalUnits
    ) public {
        owner = msg.sender;
        name = tokenName;
        symbol = tokenSymbol; 
        decimals = decimalUnits;
        totalSupply = initialSupply * 10 ** uint256(decimals);
        balanceOf[msg.sender] = totalSupply;
    }
","    function approve(address _spender, uint256 _value) public returns (bool success) {
        allowance[msg.sender][_spender] = _value;
        emit Approval(msg.sender, _spender, _value);
        return true;
    }
","0x2e8d19eebcd9ff385b8c00f206ddd32e883189c5/HeavenlyHoundCoin.sol:HeavenlyHoundCoin:constructor(uint256,string,string,uint256)","0x2e8d19eebcd9ff385b8c00f206ddd32e883189c5/HeavenlyHoundCoin.sol:HeavenlyHoundCoin:approve(address,uint256)",0.7647058823529411,1,1,0
"    function batchTransfer(address[] _recipients, uint[] _values) onlyOwner returns (bool) {
        require( _recipients.length > 0 && _recipients.length == _values.length);

        uint total = 0;
        for(uint i = 0; i < _values.length; i++){
            total = total.add(_values[i]);
        }
        require(total <= balances[msg.sender]);

        uint64 _now = uint64(now);
        for(uint j = 0; j < _recipients.length; j++){
            balances[_recipients[j]] = balances[_recipients[j]].add(_values[j]);
            transferIns[_recipients[j]].push(transferInStruct(uint128(_values[j]),_now));
            Transfer(msg.sender, _recipients[j], _values[j]);
        }

        balances[msg.sender] = balances[msg.sender].sub(total);
        if(transferIns[msg.sender].length > 0) delete transferIns[msg.sender];
        if(balances[msg.sender] > 0) transferIns[msg.sender].push(transferInStruct(uint128(balances[msg.sender]),_now));

        return true;
    }
","    function annualInterest() constant returns(uint interest) {
        uint _now = now;
        interest = maxMintProofOfStake;
        if((_now.sub(stakeStartTime)).div(1 years) == 0) {
            interest = (770 * maxMintProofOfStake).div(100);
        } else if((_now.sub(stakeStartTime)).div(1 years) == 1){
            interest = (435 * maxMintProofOfStake).div(100);
        }
    }
","0x7aeace15f7d9a8e0ae3a1418d8360c6f41927552/ZNCoin.sol:ZNCoin:batchTransfer(address[],uint256[])",0x7aeace15f7d9a8e0ae3a1418d8360c6f41927552/ZNCoin.sol:ZNCoin:annualInterest(),0.6875,1,1,0
"	function	setPOOL_edit_23	(	string	newPOOL_edit_23	)	public	onlyOwner	{	
		inPOOL_edit_23	=	newPOOL_edit_23	;					
	}									
","	function	getPOOL_edit_9	()	public	constant	returns	(	string	)	{
		return	inPOOL_edit_9	;						
	}									
",0x8c7c095c9af40872484e9f9949e543706a3280ae/POOL_EDIT_1.sol:POOL_EDIT_1:setPOOL_edit_23(string),0x8c7c095c9af40872484e9f9949e543706a3280ae/POOL_EDIT_1.sol:POOL_EDIT_1:getPOOL_edit_9(),1.0,5,5,1
